1.700733999999999926e-02,1.542980589644635595e-02
1.600054999999999880e-02,1.541605039315640038e-02
1.637098999999999846e-02,1.543741245367322504e-02
1.656675000000000161e-02,1.541495857679236678e-02
1.656675000000000161e-02,1.531007379045206881e-02
1.656675000000000161e-02,1.532342119201570221e-02
1.694910999999999987e-02,1.532717644840804125e-02
2.211783000000000152e-02,1.531590523538179857e-02
1.656869000000000050e-02,1.538058576296383664e-02
1.656507999999999939e-02,1.531169461014177113e-02
1.656675000000000161e-02,1.542027994419132089e-02
1.720088000000000172e-02,1.531078235695518611e-02
1.600220999999999935e-02,1.545341245626148143e-02
1.649714999999999862e-02,1.539925957514828164e-02
1.656730000000000008e-02,1.547625736675936267e-02
1.694827999999999960e-02,1.540428455341490491e-02
1.618520999999999849e-02,1.536346602260394399e-02
1.682461000000000026e-02,1.542454964460394928e-02
1.630776999999999921e-02,1.553741630811530591e-02
1.669707000000000136e-02,1.542564129177830673e-02
1.700511999999999857e-02,1.568579166927803331e-02
1.600164999999999921e-02,1.551261276642064077e-02
1.700346000000000149e-02,1.547154705630479285e-02
1.700594999999999885e-02,1.547704860314979246e-02
1.600193000000000101e-02,1.550640119535796023e-02
1.625147999999999870e-02,1.548613867158898233e-02
1.675584999999999922e-02,1.558050058623649918e-02
1.637763999999999887e-02,1.555143188919479690e-02
1.662995999999999919e-02,1.555141338617505205e-02
1.700567000000000051e-02,1.558920369903150221e-02
1.606431999999999999e-02,1.561140654138927497e-02
1.656730000000000008e-02,1.568822272090820980e-02
1.656757999999999842e-02,1.568816113237536669e-02
1.681656999999999944e-02,1.569653096090515773e-02
1.631526000000000157e-02,1.569639426013298006e-02
1.671591999999999870e-02,1.571991756620060021e-02
1.641702000000000092e-02,1.597190440320701843e-02
1.656840999999999869e-02,1.586425706734594446e-02
1.702619000000000007e-02,1.590853390332003930e-02
1.610535999999999912e-02,1.571250630624274405e-02
1.656701999999999828e-02,1.567291819168158129e-02
1.656646999999999981e-02,1.559909620608856615e-02
1.656701999999999828e-02,1.560130868747256969e-02
1.656675000000000161e-02,1.563034313413655396e-02
1.663579000000000099e-02,1.566063486807046587e-02
1.649770000000000056e-02,1.558839743100910030e-02
1.656619000000000147e-02,1.562057963007839473e-02
1.694551000000000043e-02,1.566509616573434280e-02
1.914903000000000091e-02,1.556643667383385797e-02
1.685649999999999996e-02,1.553491112361948812e-02
1.627699000000000160e-02,1.553885210227305344e-02
1.673200000000000034e-02,1.558353454525710641e-02
1.640203999999999968e-02,1.562665513087398150e-02
1.660694999999999880e-02,1.573247298104458666e-02
1.652626000000000095e-02,1.568141253275746883e-02
1.656646999999999981e-02,1.568279324499238792e-02
1.691778000000000032e-02,1.562180695586535065e-02
1.621544000000000110e-02,1.569090574176377692e-02
1.679162000000000016e-02,1.569107565124963632e-02
1.634408999999999862e-02,1.569052469749175269e-02
1.666435000000000138e-02,1.575280772719555439e-02
1.700400999999999996e-02,1.575163384205219980e-02
1.603076999999999974e-02,1.584432083540051120e-02
1.656536000000000119e-02,1.590204225260298879e-02
1.656675000000000161e-02,1.583471331824286635e-02
1.656675000000000161e-02,1.575431800699858900e-02
1.656730000000000008e-02,1.581181395174473606e-02
1.673033999999999979e-02,1.583127455886493978e-02
1.640259999999999982e-02,1.575921833346734940e-02
1.660500999999999991e-02,1.591965591227300844e-02
1.652792999999999971e-02,1.588515422444263317e-02
1.656730000000000008e-02,1.596756538031122302e-02
1.692110000000000142e-02,1.591003140235092497e-02
1.621128000000000152e-02,1.591020611533972701e-02
1.656730000000000008e-02,1.580113311342294657e-02
1.656646999999999981e-02,1.591259526722398759e-02
1.667182999999999859e-02,1.584743540971801992e-02
1.646192999999999962e-02,1.579824547696457443e-02
1.656619000000000147e-02,1.577223813156606105e-02
1.656730000000000008e-02,1.574781287132588289e-02
1.656590999999999966e-02,1.582349816287227304e-02
1.656701999999999828e-02,1.589467710125117006e-02
1.656869000000000050e-02,1.586190021035492614e-02
1.672645999999999855e-02,1.575402407823053158e-02
1.700594999999999885e-02,1.580020790249794110e-02
1.602384000000000100e-02,1.588569187054761703e-02
1.701039000000000023e-02,1.607515891875890487e-02
1.606459999999999833e-02,1.607186104013754585e-02
1.836184000000000080e-02,1.591622231209685601e-02
1.755467999999999959e-02,1.599708993150643008e-02
1.600858999999999963e-02,1.600773661411808088e-02
1.613751999999999895e-02,1.599115690051794436e-02
1.687479999999999883e-02,1.597098517647581317e-02
1.625897000000000106e-02,1.582929675549316767e-02
1.674698000000000159e-02,1.589471775537403681e-02
1.700346000000000149e-02,1.589459550714438646e-02
1.600276000000000129e-02,1.589492352839776829e-02
1.651545000000000096e-02,1.593123232653233246e-02
1.656480999999999926e-02,1.589147533043397745e-02
1.693220000000000142e-02,1.589152830354656487e-02
1.700317999999999968e-02,1.585645425021854626e-02
1.576458000000000026e-02,1.589198116071862191e-02
1.724496000000000015e-02,1.589221101184662074e-02
1.601939999999999961e-02,1.574513545431865252e-02
1.643615000000000007e-02,1.567558257534923047e-02
1.656646999999999981e-02,1.567564551363050118e-02
1.656646999999999981e-02,1.570610652166121862e-02
1.656675000000000161e-02,1.570261473061389593e-02
1.687119999999999939e-02,1.559856447547478681e-02
1.626201999999999856e-02,1.570605354098645115e-02
1.674530999999999936e-02,1.572874166824580339e-02
1.638790000000000038e-02,1.571531486187203661e-02
1.661914999999999920e-02,1.566151390208960631e-02
1.651433999999999888e-02,1.560458817394758113e-02
1.656675000000000161e-02,1.560500595120400263e-02
1.693331000000000003e-02,1.561753337085302999e-02
1.620018000000000152e-02,1.561769029203565265e-02
1.656646999999999981e-02,1.564956657197351733e-02
1.724107999999999891e-02,1.557966352486521260e-02
1.600470000000000018e-02,1.560443635781067623e-02
1.700540000000000038e-02,1.552010354118674509e-02
1.601690000000000058e-02,1.554787291094018170e-02
1.656563999999999953e-02,1.557779035034386958e-02
1.656646999999999981e-02,1.557365577695587859e-02
1.656646999999999981e-02,1.555521292304102438e-02
1.730152999999999899e-02,1.559678123317312370e-02
1.600332000000000143e-02,1.557245074382167770e-02
1.928295000000000009e-02,1.554616700562466182e-02
1.672202000000000063e-02,1.558561420297095712e-02
1.641118999999999911e-02,1.555974299918583097e-02
1.662080999999999975e-02,1.555928466067746721e-02
1.698598999999999942e-02,1.555893404350682657e-02
1.700373000000000162e-02,1.555512428396299378e-02
1.565671999999999897e-02,1.557723431092083999e-02
1.656675000000000161e-02,1.551643998270244712e-02
1.679051000000000154e-02,1.554429087999434529e-02
1.634270999999999988e-02,1.551915143117850449e-02
1.666406999999999958e-02,1.551909039269118960e-02
1.700290000000000135e-02,1.554297492254409774e-02
1.603326000000000057e-02,1.553467379307008241e-02
1.656675000000000161e-02,1.555885017220876021e-02
1.656701999999999828e-02,1.554246391717018644e-02
1.684735000000000052e-02,1.551438871255685428e-02
1.628585999999999923e-02,1.549159190864443647e-02
1.672202000000000063e-02,1.549231470493281013e-02
1.641118999999999911e-02,1.547130611077369641e-02
1.659808000000000117e-02,1.552312282040737429e-02
1.700290000000000135e-02,1.549643530972064087e-02
1.609897999999999885e-02,1.556906834489485587e-02
1.656675000000000161e-02,1.551892455431227481e-02
1.656646999999999981e-02,1.569609942700074187e-02
1.678330000000000100e-02,1.586727079992626341e-02
1.635046999999999889e-02,1.609886061884659506e-02
1.665658000000000069e-02,1.646467848907877743e-02
1.647635000000000072e-02,1.621758808264098933e-02
1.656675000000000161e-02,1.603034671765258060e-02
1.656701999999999828e-02,1.633928214161805420e-02
1.656646999999999981e-02,1.629643719416196124e-02
1.684735000000000052e-02,1.588197778721477799e-02
1.700346000000000149e-02,1.621491619514152729e-02
1.600443000000000005e-02,1.604059821600586910e-02
1.700207000000000107e-02,1.585553373874292599e-02
1.602966000000000113e-02,1.614348069278735004e-02
1.698654000000000136e-02,1.577333246867902716e-02
1.609288000000000038e-02,1.570889453201576580e-02
1.964950999999999851e-02,1.571362022096838701e-02
1.656757999999999842e-02,1.606471576240316515e-02
1.670483000000000037e-02,1.582755114930117085e-02
1.642893999999999952e-02,1.600985059503171395e-02
1.657894999999999855e-02,1.566423664679127831e-02
1.655426999999999940e-02,1.582041415111135746e-02
1.656646999999999981e-02,1.583707251715205794e-02
1.689281999999999936e-02,1.589723943699702241e-02
1.624066999999999872e-02,1.608742418332092389e-02
1.676334000000000157e-02,1.596142639686221748e-02
1.636987999999999985e-02,1.625198006236183365e-02
1.663689999999999961e-02,1.607489776263597292e-02
1.649631999999999835e-02,1.594374260636904905e-02
1.656701999999999828e-02,1.627192971156345841e-02
1.656646999999999981e-02,1.607338158353047858e-02
1.656730000000000008e-02,1.596928128368800201e-02
1.682793999999999957e-02,1.599674035919483248e-02
1.630472000000000171e-02,1.606140417947734059e-02
1.671757999999999925e-02,1.625470786257210420e-02
1.699097999999999928e-02,1.623941655893346853e-02
1.600276000000000129e-02,1.669652347717603263e-02
1.655538000000000148e-02,1.717543665580374690e-02
1.656646999999999981e-02,1.718840921566733987e-02
1.656646999999999981e-02,1.630514412972642463e-02
1.656675000000000161e-02,1.609396495608680228e-02
1.656675000000000161e-02,1.642870079610621661e-02
1.719893999999999937e-02,1.617455678510156328e-02
1.600609000000000059e-02,1.633457823240399079e-02
1.649493000000000140e-02,1.609555052851707746e-02
1.656646999999999981e-02,1.629676781639535776e-02
1.656701999999999828e-02,1.605029363793165215e-02
1.656646999999999981e-02,1.633573432071830367e-02
1.682323000000000152e-02,1.625869842647653662e-02
1.631053999999999837e-02,1.646155166403771852e-02
1.669707000000000136e-02,1.641961210788657824e-02
1.643587000000000173e-02,1.604145375237246360e-02
1.657422999999999882e-02,1.630773932929477366e-02
2.019075000000000036e-02,1.604162079579803807e-02
1.681434999999999874e-02,1.601116473915039154e-02
1.631969000000000128e-02,1.552963376214631583e-02
1.668764000000000011e-02,1.560380321447812565e-02
1.644585000000000144e-02,1.563883306575664794e-02
1.656675000000000161e-02,1.556919983786045694e-02
1.700540000000000038e-02,1.552635596528365372e-02
1.612809000000000118e-02,1.552515249021374499e-02
1.688034999999999883e-02,1.558206065136857367e-02
1.625342000000000106e-02,1.577477951941825413e-02
1.675391000000000033e-02,1.611324470707890463e-02
1.637958000000000122e-02,1.615810695008308706e-02
1.662608000000000141e-02,1.619562046145944095e-02
1.700400999999999996e-02,1.623633326835997870e-02
1.606959000000000165e-02,1.623890165228030619e-02
1.694079000000000071e-02,1.668370839461997754e-02
1.619187000000000057e-02,1.668339184731968544e-02
1.683126999999999887e-02,1.673952377025725649e-02
1.698542999999999928e-02,1.673933788782130255e-02
1.600332000000000143e-02,1.673927209133454705e-02
1.702203000000000049e-02,1.673921900260844781e-02
1.599166999999999950e-02,1.673887111679034714e-02
1.699735999999999955e-02,1.673873391315990750e-02
1.613585999999999840e-02,1.673843692625410357e-02
1.687175000000000133e-02,1.673843540677275032e-02
1.626118999999999828e-02,1.673749038622592347e-02
1.675002000000000088e-02,1.673744726283719203e-02
1.700263000000000121e-02,1.673711327695003373e-02
1.600110000000000074e-02,1.671535840765089181e-02
1.651323000000000027e-02,1.677174706160753509e-02
1.656675000000000161e-02,1.675210369881065253e-02
1.656675000000000161e-02,1.669831741966896696e-02
1.656701999999999828e-02,1.661725736095291325e-02
1.680548000000000111e-02,1.681799881924147394e-02
1.700511999999999857e-02,1.670226481092865548e-02
1.600220999999999935e-02,1.664634063618223442e-02
1.856895999999999894e-02,1.666597191700450870e-02
1.656757999999999842e-02,1.666565523717809458e-02
1.689504000000000006e-02,1.666551473981162101e-02
1.623845000000000149e-02,1.666659244945950871e-02
1.675002000000000088e-02,1.666642314453546311e-02
1.638318999999999886e-02,1.656973686720496219e-02
1.662442000000000086e-02,1.654545129633897688e-02
1.650907000000000069e-02,1.651427943794752523e-02
1.656646999999999981e-02,1.655619099762612942e-02
1.693551999999999905e-02,1.655605445794663955e-02
1.700317999999999968e-02,1.655589282960454739e-02
1.600497999999999851e-02,1.655582303016055537e-02
1.700234999999999941e-02,1.650889483925703852e-02
1.600470000000000018e-02,1.655041774998659843e-02
1.700400999999999996e-02,1.655030522763374645e-02
1.601164000000000059e-02,1.646122380039235014e-02
1.656896000000000063e-02,1.655426028004085628e-02
1.656507999999999939e-02,1.655403534221551454e-02
1.686980999999999897e-02,1.646518785180645789e-02
1.626450999999999938e-02,1.646765389843041910e-02
1.674143000000000159e-02,1.650678182519674936e-02
1.639066999999999955e-02,1.655035082604562266e-02
1.663357000000000030e-02,1.660429579896936444e-02
1.698627000000000123e-02,1.660410235162074546e-02
1.607984999999999970e-02,1.660400403722483639e-02
1.656675000000000161e-02,1.658114638285297995e-02
1.656646999999999981e-02,1.658082423441606043e-02
1.680299000000000029e-02,1.658330663144160291e-02
1.700457000000000010e-02,1.657680418430691055e-02
1.600359999999999977e-02,1.653296908895669076e-02
1.700400999999999996e-02,1.648673487486424644e-02
1.601829000000000100e-02,1.650335176552676988e-02
1.698821000000000012e-02,1.646225743040338405e-02
1.700290000000000135e-02,1.645784489454420532e-02
1.600443000000000005e-02,1.645747153574356539e-02
1.879188999999999860e-02,1.641795500219134923e-02
1.656675000000000161e-02,1.646591220640859082e-02
1.666988999999999971e-02,1.646386771419613634e-02
1.646442999999999865e-02,1.646362372318530692e-02
1.657894999999999855e-02,1.646343395598638681e-02
1.697128999999999999e-02,1.646316286543293012e-02
1.614944000000000102e-02,1.646294599760239619e-02
1.656730000000000008e-02,1.642076628202450081e-02
1.656675000000000161e-02,1.642073899384703661e-02
1.671065000000000050e-02,1.646237673905311116e-02
1.700789000000000120e-02,1.646101410884649383e-02
1.600164999999999921e-02,1.659702170345659505e-02
1.654595000000000024e-02,1.672746673973868337e-02
1.656701999999999828e-02,1.665352214953944726e-02
1.689726000000000075e-02,1.672400901751158742e-02
1.700346000000000149e-02,1.671933864378085180e-02
1.600526000000000032e-02,1.665303917154784333e-02
1.636073000000000041e-02,1.655123769956007643e-02
1.664604999999999904e-02,1.657550611832668899e-02
1.700263000000000121e-02,1.644721049149744374e-02
1.605072999999999916e-02,1.642921975235734494e-02
1.695854000000000111e-02,1.646254944301821233e-02
1.700373000000000162e-02,1.656676306422594225e-02
1.600220999999999935e-02,1.648779441040914770e-02
1.700594999999999885e-02,1.653499106472258381e-02
1.586301999999999851e-02,1.651863645212185705e-02
1.656675000000000161e-02,1.657091390828603281e-02
1.658060999999999910e-02,1.664699482059042723e-02
1.700428999999999830e-02,1.668486309599390496e-02
1.700178999999999926e-02,1.673115365463239551e-02
1.600858999999999963e-02,1.667883740828428676e-02
1.623845000000000149e-02,1.663074297076731073e-02
1.676721999999999935e-02,1.664829603998743343e-02
1.700151999999999913e-02,1.655100224035610870e-02
1.600386999999999990e-02,1.655156804140255414e-02
1.871619999999999881e-02,1.655221131856610822e-02
1.730403000000000149e-02,1.655253741072689952e-02
1.599278000000000158e-02,1.650876566825371441e-02
1.640426000000000037e-02,1.650698316055504433e-02
1.660361999999999949e-02,1.653002022418651601e-02
1.700346000000000149e-02,1.657462892851991818e-02
1.609259999999999857e-02,1.655902189012944253e-02
1.691389999999999907e-02,1.655934054060455990e-02
1.622097999999999943e-02,1.655962472720360484e-02
1.656536000000000119e-02,1.656897772951222703e-02
1.656675000000000161e-02,1.658489312173087871e-02
1.668098000000000150e-02,1.658510013801153121e-02
1.698432000000000067e-02,1.654129595656101542e-02
1.603604000000000140e-02,1.656009326280032112e-02
1.656536000000000119e-02,1.656702014080627117e-02
1.656784999999999855e-02,1.656178973249892647e-02
1.684596000000000010e-02,1.660808500555545353e-02
1.702591999999999994e-02,1.658446787061908234e-02
1.599112000000000103e-02,1.658464994371824930e-02
1.640232000000000148e-02,1.656169152534308839e-02
1.660195999999999894e-02,1.656135103294087765e-02
1.700373000000000162e-02,1.651673186794553466e-02
1.609427000000000080e-02,1.655657991271178298e-02
1.691306000000000059e-02,1.660338508315837430e-02
1.700457000000000010e-02,1.658013025224648607e-02
1.600443000000000005e-02,1.655735987295119810e-02
1.634491999999999889e-02,1.655702829770128864e-02
1.666130000000000042e-02,1.655633959174115932e-02
1.700540000000000038e-02,1.655594633443170302e-02
1.603299000000000044e-02,1.655529311928475439e-02
1.697407000000000082e-02,1.660180097629026380e-02
1.615998000000000087e-02,1.660132269513095102e-02
1.684735000000000052e-02,1.660136987673684408e-02
1.628502999999999895e-02,1.665326041181823188e-02
1.899458000000000049e-02,1.667146201800320804e-02
1.673283000000000062e-02,1.662301612299679418e-02
1.700567000000000051e-02,1.672574435483479421e-02
1.600193000000000101e-02,1.672581141885718520e-02
1.652709000000000122e-02,1.672588680066993544e-02
1.656619000000000147e-02,1.662753771611246573e-02
1.691695000000000004e-02,1.666915442101846861e-02
1.700457000000000010e-02,1.641609496175758243e-02
1.600249000000000116e-02,1.643238471034900311e-02
1.700762000000000107e-02,1.643248102671421990e-02
1.600054999999999880e-02,1.657156197326781905e-02
1.646776000000000142e-02,1.653199223301275028e-02
1.656701999999999828e-02,1.657429970357015420e-02
1.656646999999999981e-02,1.653722469744775200e-02
1.656701999999999828e-02,1.653677766569720820e-02
1.685067999999999983e-02,1.646866674348040557e-02
1.628392000000000034e-02,1.646838087941550344e-02
1.672285000000000091e-02,1.650828742394004275e-02
1.640814000000000161e-02,1.651337419769473638e-02
1.660168000000000060e-02,1.647338240396669859e-02
1.653458000000000011e-02,1.643082061574050595e-02
1.656453000000000092e-02,1.644610156113916408e-02
1.656675000000000161e-02,1.643763016604325375e-02
1.656730000000000008e-02,1.641657472113156394e-02
1.678663000000000030e-02,1.641640458347602347e-02
1.700373000000000162e-02,1.641629115965349828e-02
1.601856999999999934e-02,1.647600225375572477e-02
1.645778000000000171e-02,1.644105153012816525e-02
1.656619000000000147e-02,1.647572898767461769e-02
1.699043000000000081e-02,1.652279663884546890e-02
1.698598999999999942e-02,1.652760040649245074e-02
1.572298999999999919e-02,1.664457267348948277e-02
1.656675000000000161e-02,1.664426152827701288e-02
1.672146999999999870e-02,1.664410595912995880e-02
1.867655000000000010e-02,1.664371704635155338e-02
1.656730000000000008e-02,1.671614683269503909e-02
1.676389000000000004e-02,1.665212962320077386e-02
1.637016000000000165e-02,1.658576936393952456e-02
1.664022000000000071e-02,1.654123321825490614e-02
1.700346000000000149e-02,1.658394720912975684e-02
1.605600000000000083e-02,1.658380624733196002e-02
1.695160999999999890e-02,1.658332157065662768e-02
1.700234999999999941e-02,1.658303966042122546e-02
1.574599999999999958e-02,1.658298327914285025e-02
1.656784999999999855e-02,1.658278594668638820e-02
1.670649000000000092e-02,1.653842639158247668e-02
1.642588999999999855e-02,1.649551295683405680e-02
1.659918999999999978e-02,1.646712033581065188e-02
1.698571000000000109e-02,1.642958028653295627e-02
1.700263000000000121e-02,1.655178096369873050e-02
1.602521999999999974e-02,1.649205161566981437e-02
1.698764999999999997e-02,1.656096335343971299e-02
1.600359999999999977e-02,1.660612082933892591e-02
1.702009000000000161e-02,1.660582986795335406e-02
1.598696000000000145e-02,1.656334490407827820e-02
1.700484000000000023e-02,1.651709380265905039e-02
1.605018000000000070e-02,1.651651373324386843e-02
1.656675000000000161e-02,1.651626658742067627e-02
1.656701999999999828e-02,1.655998053125210326e-02
1.682932999999999998e-02,1.651901144698929291e-02
1.630389000000000144e-02,1.651551980029233174e-02
1.670316999999999982e-02,1.647157206709618654e-02
1.700484000000000023e-02,1.647163544623849937e-02
1.600359999999999977e-02,1.647163544623849937e-02
1.700457000000000010e-02,1.655832743538772703e-02
1.611755999999999953e-02,1.652019549474893767e-02
1.688811000000000132e-02,1.654178166099061487e-02
1.876111999999999919e-02,1.654171844386895934e-02
1.656923999999999897e-02,1.650239588936956714e-02
1.668154000000000164e-02,1.649678910325760167e-02
1.645028999999999936e-02,1.639711666072580024e-02
1.657590000000000105e-02,1.639711666072580024e-02
1.655703999999999856e-02,1.641748499311508624e-02
1.656701999999999828e-02,1.645351317554672593e-02
1.688477999999999854e-02,1.643820159788940416e-02
1.698875999999999858e-02,1.643823423275913090e-02
1.600470000000000018e-02,1.643898485244307817e-02
1.638817999999999872e-02,1.643878903534548228e-02
1.661943000000000101e-02,1.646176121062793013e-02
1.700263000000000121e-02,1.648485034237782282e-02
1.607791000000000081e-02,1.661003435713057086e-02
1.693135999999999947e-02,1.657768541935146500e-02
1.700263000000000121e-02,1.661999673340654529e-02
1.600443000000000005e-02,1.662087630605485825e-02
1.632911999999999905e-02,1.666209307171572299e-02
1.667849000000000068e-02,1.669613730126592172e-02
1.645417000000000060e-02,1.678180700999126751e-02
1.656730000000000008e-02,1.687841006057667556e-02
1.698737000000000164e-02,1.774240795565752704e-02
1.614584000000000158e-02,1.729949808146823143e-02
1.656590999999999966e-02,1.638303714665511474e-02
1.656757999999999842e-02,1.592463406666651260e-02
1.656619000000000147e-02,1.591301047175305156e-02
1.656646999999999981e-02,1.589390467177275931e-02
1.661193999999999865e-02,1.595189642806271735e-02
1.700234999999999941e-02,1.587089091485704290e-02
1.608539000000000149e-02,1.600269402955350681e-02
1.692832000000000017e-02,1.600322743818909446e-02
1.620544999999999972e-02,1.603084924056716321e-02
1.680076999999999959e-02,1.603127974889408808e-02
2.078773000000000079e-02,1.603119244617573491e-02
1.656784999999999855e-02,1.601091843987531571e-02
1.665658000000000069e-02,1.596299177413606357e-02
1.700540000000000038e-02,1.584069239861592843e-02
1.603798000000000029e-02,1.594491382797135620e-02
1.656619000000000147e-02,1.597075827190878178e-02
1.656675000000000161e-02,1.610282282199591852e-02
1.656813000000000036e-02,1.613804579760377833e-02
1.656536000000000119e-02,1.625348926823573514e-02
1.656675000000000161e-02,1.618786933699266697e-02
1.715734999999999830e-02,1.604608102628267419e-02
1.600332000000000143e-02,1.598738953266135021e-02
1.700400999999999996e-02,1.636172160550945776e-02
1.610231000000000162e-02,1.660115445342870422e-02
1.656619000000000147e-02,1.666475000655657027e-02
1.656646999999999981e-02,1.809384434495851096e-02
1.679577999999999974e-02,1.913751175034061544e-02
1.698848000000000025e-02,1.864058091981710824e-02
1.591570000000000137e-02,1.960031161809844269e-02
1.711381000000000013e-02,1.834222883677177202e-02
1.602022999999999989e-02,1.837373350492458798e-02
1.696490999999999971e-02,1.853867879710988792e-02
1.616884999999999850e-02,1.754627387644017850e-02
1.683820000000000108e-02,1.761800266805037957e-02
1.629446000000000019e-02,1.779250329324126578e-02
1.671343000000000134e-02,1.764481134655192934e-02
1.641950999999999827e-02,1.762006789178732769e-02
1.658837000000000159e-02,1.779467014394541663e-02
1.700511999999999857e-02,1.788112131812247263e-02
1.610647000000000120e-02,1.754689147626412038e-02
1.689975999999999978e-02,1.844242022427534933e-02
1.623346000000000164e-02,1.758805413043882521e-02
1.956106000000000164e-02,1.880457184177236618e-02
1.656757999999999842e-02,1.893632643057199111e-02
1.665132000000000070e-02,1.801667218861868758e-02
1.648190000000000072e-02,1.851502875569734086e-02
1.656675000000000161e-02,1.811993196118254906e-02
1.656701999999999828e-02,1.739483596487027134e-02
1.739941000000000057e-02,1.831201067852665509e-02
1.600748000000000101e-02,1.752701845217613519e-02
1.700012999999999871e-02,1.714491519598674435e-02
1.600415000000000171e-02,1.760837992093228221e-02
1.642172999999999897e-02,1.744071021139437239e-02
1.660446000000000144e-02,1.869390982903718773e-02
1.698654000000000136e-02,1.716407427109099826e-02
1.610951000000000050e-02,1.716157078795724211e-02
1.656646999999999981e-02,1.666382012254509493e-02
1.733536000000000105e-02,1.679122159144656040e-02
1.579786000000000037e-02,1.853177321078545298e-02
1.722972000000000045e-02,1.853289301473513839e-02
1.598085999999999951e-02,1.641325922176583435e-02
1.700511999999999857e-02,1.666282980295402671e-02
1.605072999999999916e-02,1.680212279891200866e-02
1.695686999999999889e-02,1.722963454147779377e-02
1.617634000000000086e-02,1.613258155070818392e-02
1.683070999999999873e-02,1.708546482459626786e-02
1.630277999999999936e-02,1.681330613199161564e-02
1.671314999999999953e-02,1.565277128408283647e-02
1.642062000000000035e-02,1.559636771946818108e-02
1.658311000000000160e-02,1.577132665390466176e-02
1.700594999999999885e-02,1.590428043963369384e-02
1.611034999999999898e-02,1.585356995149102971e-02
1.689643000000000048e-02,1.612461994991265524e-02
2.190293999999999922e-02,1.641779429257533840e-02
1.656730000000000008e-02,1.658241166435872258e-02
1.656619000000000147e-02,1.657914886418949615e-02
1.697767000000000026e-02,1.657920717702689173e-02
1.615582000000000129e-02,1.657920717702689173e-02
1.686897999999999870e-02,1.657911970786688644e-02
1.698848000000000025e-02,1.649269567979482973e-02
1.600359999999999977e-02,1.645581045990937227e-02
1.640758999999999967e-02,1.645185564711810697e-02
1.660029999999999839e-02,1.645182462615992977e-02
1.700373000000000162e-02,1.645188666814035097e-02
1.609454000000000093e-02,1.645182462615992977e-02
1.691223000000000032e-02,1.645182462615992977e-02
1.700428999999999830e-02,1.645173156366973657e-02
1.600885999999999976e-02,1.645182462615992977e-02
1.634160000000000126e-02,1.640954960037446786e-02
1.665963000000000166e-02,1.638005904215805025e-02
1.700540000000000038e-02,1.634648282848109174e-02
1.603465000000000099e-02,1.634637408357961577e-02
1.697351000000000068e-02,1.620513588136195116e-02
1.700594999999999885e-02,1.629481286588104968e-02
1.572159999999999877e-02,1.644095900887165146e-02
1.656590999999999966e-02,1.651978309704331752e-02
1.672036000000000008e-02,1.670673122453072632e-02
1.641313000000000147e-02,1.664220502562955423e-02
1.659530000000000033e-02,1.669011027430741118e-02
1.700428999999999830e-02,1.668423746667591426e-02
1.610063999999999940e-02,1.668717185552328827e-02
1.690751999999999880e-02,1.671232186253635010e-02
1.622625000000000109e-02,1.679845919657812700e-02
1.678135999999999864e-02,1.695413995389181971e-02
1.878024999999999833e-02,1.689554134660539025e-02
1.656840999999999869e-02,1.680190678262860962e-02
1.666267999999999916e-02,1.680213757131240881e-02
1.646997999999999865e-02,1.680213757131240881e-02
1.656701999999999828e-02,1.684478172338577801e-02
1.697295999999999874e-02,1.679846644247975224e-02
1.615998000000000087e-02,1.679856413749423669e-02
1.656675000000000161e-02,1.679836874804179619e-02
1.656619000000000147e-02,1.684134469003336146e-02
1.672424000000000133e-02,1.679745964188790811e-02
1.640925000000000022e-02,1.679739588935589764e-02
1.659640999999999894e-02,1.679742776558987294e-02
1.653707999999999914e-02,1.679745964188790811e-02
1.658089000000000091e-02,1.683986228995228845e-02
1.700234999999999941e-02,1.679569259925222519e-02
1.611699999999999938e-02,1.679563050575623787e-02
1.689198999999999909e-02,1.679578573997664651e-02
1.624149999999999899e-02,1.679578573997664651e-02
1.676555000000000059e-02,1.679584783411322210e-02
1.636711000000000069e-02,1.679584783411322210e-02
1.664049999999999904e-02,1.679587888127759970e-02
1.700178999999999926e-02,1.679590992850603370e-02
1.605822000000000152e-02,1.679612726089871680e-02
1.695050000000000029e-02,1.679615830863962281e-02
1.618326999999999960e-02,1.679618935644458522e-02
1.684789999999999899e-02,1.679622040431360402e-02
1.628448000000000048e-02,1.684558824469635854e-02
1.674559000000000117e-02,1.682232107197452475e-02
1.638817999999999872e-02,1.682229053781876538e-02
1.659862999999999963e-02,1.679913589254661277e-02
1.908247999999999889e-02,1.684658976333991420e-02
1.692832000000000017e-02,1.682513352543674526e-02
1.620573000000000152e-02,1.682510368345958851e-02
1.656646999999999981e-02,1.685103343350132649e-02
1.656646999999999981e-02,1.699472130151883503e-02
1.667460999999999943e-02,1.693461764459249994e-02
1.645943999999999879e-02,1.694199080171124999e-02
1.740799999999999986e-02,1.677190316963870359e-02
1.600526000000000032e-02,1.680504189124275988e-02
1.700457000000000010e-02,1.677525895279154133e-02
1.600249000000000116e-02,1.662694378090694841e-02
1.700263000000000121e-02,1.653178904448794617e-02
1.602411000000000113e-02,1.653184123336959993e-02
1.698432000000000067e-02,1.649056805489058225e-02
1.700484000000000023e-02,1.654890069391353261e-02
1.601968000000000142e-02,1.642336270153123626e-02
1.698515999999999915e-02,1.642311070261757641e-02
