0.000809094,7,69,27,79,74,158574,158165,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000835159,7,69,26,79,74,158574,158165,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000624151,7,51,26,61,56,128871,124079,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000656037,7,51,26,61,56,128873,124083,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000626369,7,51,26,61,56,128877,124091,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000632192,7,51,26,61,56,128879,124095,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000645501,7,51,26,61,56,128877,124091,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000644669,7,51,27,61,56,128857,124051,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000782475,7,75,27,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000831831,7,75,26,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000851518,7,57,26,67,62,135003,127982,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00066297,7,57,26,67,62,135005,127986,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00066186,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000653265,7,57,26,67,62,135011,127998,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000635242,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000665465,7,57,27,67,62,134989,127954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00077499,7,75,27,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000801608,7,75,26,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000698461,7,57,26,67,62,135003,127982,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00063746,7,57,26,67,62,135005,127986,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000658256,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000665188,7,57,26,67,62,135011,127998,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000668238,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000670455,7,57,27,67,62,134989,127954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000843754,7,75,27,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000804658,7,75,26,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000659919,7,57,26,67,62,135003,127982,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000651601,7,57,26,67,62,135005,127986,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000641619,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000648274,7,57,26,67,62,135011,127998,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000684319,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000663246,7,57,27,67,62,134989,127954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000781644,7,75,27,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000821849,7,75,26,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000663524,7,57,26,67,62,135003,127982,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000647719,7,57,26,67,62,135005,127986,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000638569,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00068432,7,57,26,67,62,135011,127998,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000637182,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00065881,7,57,27,67,62,134989,127954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000811036,7,75,27,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000846804,7,75,26,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00063025,7,57,26,67,62,135003,127982,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000670178,7,57,26,67,62,135005,127986,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000644392,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000652155,7,57,26,67,62,135011,127998,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000667128,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000636351,7,57,27,67,62,134989,127954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000821572,7,75,27,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000846527,7,75,26,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000637182,7,57,26,67,62,135003,127982,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000666851,7,57,26,67,62,135005,127986,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000615,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000636351,7,57,26,67,62,135011,127998,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000666851,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000660751,7,57,27,67,62,134989,127954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000828226,7,75,27,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00075863,7,75,26,85,80,164706,162068,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000615278,7,57,26,67,62,135005,127986,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000645501,7,57,26,67,62,135005,127986,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000633856,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00062831,7,57,26,67,62,135011,127998,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000625815,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000625815,7,57,27,67,62,134989,127954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000831277,7,75,27,84,79,160554,155858,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000756689,7,79,26,88,83,164642,158460,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000650491,7,57,26,67,62,135003,127982,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000628033,7,57,26,67,62,135005,127986,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000612505,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000667683,7,57,26,67,62,135011,127998,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000649383,7,57,26,67,62,135009,127994,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000685429,7,57,27,67,62,134989,127954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000850409,7,81,27,91,86,173076,164076,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000815471,7,82,26,92,87,173828,164536,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000634687,7,58,26,68,63,135755,128442,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000708165,7,58,26,68,63,135757,128446,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000670456,7,58,26,68,63,135761,128454,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000692915,7,58,26,68,63,135763,128458,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000632469,7,58,26,68,63,135761,128454,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000697351,7,58,27,68,63,135741,128414,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000837654,7,84,27,94,89,175872,165837,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000848745,7,84,26,94,89,175872,165837,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000649383,7,59,26,69,64,135759,128450,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000692084,7,59,26,69,64,135761,128454,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000657978,9,59,31,69,64,135765,128462,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000732011,9,63,31,71,66,137811,129767,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000717871,9,63,31,71,66,137809,129763,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000650492,9,63,32,71,66,137789,129723,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000878968,9,94,32,97,92,177920,167146,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000850409,9,94,31,97,92,177920,167146,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000731734,9,63,31,71,66,137805,129755,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000686815,9,63,31,71,66,137805,129755,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00068432,9,63,31,71,66,137809,129763,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000639401,9,63,31,71,66,137811,129767,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000699847,9,67,31,75,70,148059,142966,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000708443,9,67,32,75,70,148039,142926,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000864272,9,98,32,101,96,188170,180349,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000845141,9,98,31,101,96,188170,180349,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000734784,9,67,31,75,70,148053,142954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000656592,9,67,31,75,70,148055,142958,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000684597,9,67,31,75,70,148059,142966,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000736171,9,67,31,75,70,148061,142970,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000712602,9,67,31,75,70,148059,142966,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000725357,9,67,32,75,70,148039,142926,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000898378,9,98,32,101,96,188170,180349,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000900318,9,98,31,101,96,188170,180349,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000732566,9,67,31,75,70,148053,142954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000684042,9,67,31,75,70,148055,142958,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000703452,9,67,31,75,70,148059,142966,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000700402,9,67,31,75,70,148061,142970,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000654928,9,67,31,75,70,148059,142966,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00068737,9,67,32,75,70,148039,142926,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000903646,9,98,32,101,96,188170,180349,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000893664,9,98,31,101,96,188170,180349,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000733952,9,67,31,75,70,148053,142954,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000678497,9,67,31,75,70,148055,142958,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000641896,9,67,31,75,70,148059,142966,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000702342,9,67,31,75,70,148061,142970,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000724802,9,67,31,75,70,148043,142934,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000659642,9,67,32,75,70,148039,142926,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000905864,9,102,32,107,102,188230,180469,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000896713,9,102,31,107,102,188230,180469,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000752807,9,69,31,78,73,148083,143014,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000766394,9,69,31,78,73,148085,143018,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000751143,9,69,31,78,73,148089,143026,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000708442,9,69,31,78,73,148091,143030,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000716761,9,69,31,78,73,148089,143026,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000741993,9,69,32,78,73,148069,142986,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000886731,9,102,32,107,102,188290,180589,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000910577,9,102,31,107,102,188290,180589,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000687092,9,69,31,78,73,148113,143074,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000693747,9,69,31,78,73,148115,143078,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000722861,9,69,31,78,73,148119,143086,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000703175,9,69,31,78,73,148121,143090,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00068626,9,69,31,78,73,148103,143054,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000731734,9,69,32,78,73,148099,143046,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000938582,9,102,32,107,102,188350,180709,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000923887,9,105,31,110,105,195774,190351,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000688756,9,72,31,81,76,155569,152780,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00079218,9,72,31,81,76,155539,152720,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000786635,9,72,31,81,76,155543,152728,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000785526,9,72,31,81,76,155545,152732,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000822681,9,73,31,82,77,156689,153378,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000757243,9,73,32,82,77,156669,153338,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000900872,9,105,32,110,105,196168,190541,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000948842,9,105,31,110,105,196168,190541,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000679329,9,73,31,82,77,157970,154194,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000746152,9,73,31,82,77,157942,154138,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000740053,9,73,31,82,77,157946,154146,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000768612,9,73,31,82,77,157948,154150,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00075142,9,73,31,82,77,157946,154146,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00071898,9,73,32,82,77,157926,154106,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000937196,9,106,32,111,106,198177,191769,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000918619,9,106,31,111,106,198177,191769,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000746152,9,73,31,82,77,157970,154194,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000723416,9,73,31,82,77,157942,154138,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000769167,9,73,31,82,77,157946,154146,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000736171,9,73,31,82,77,157948,154150,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000855677,9,73,32,82,77,157946,154146,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000824345,9,77,33,90,85,166134,159202,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000995979,9,110,33,119,114,206325,196745,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000972133,9,110,32,119,114,206325,196745,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000762789,9,77,32,90,85,166148,159230,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000768334,9,77,32,90,85,166120,159174,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000785526,9,77,32,90,85,166124,159182,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000786357,9,77,32,90,85,166128,159190,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000820463,9,77,32,90,85,166126,159186,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000744212,9,77,33,90,85,166106,159146,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001018993,9,110,33,119,114,206267,196629,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.001030916,9,110,32,119,114,206267,196629,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000769166,9,77,32,90,85,166122,159178,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000735062,9,77,32,87,82,166092,159118,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000781644,9,77,32,87,82,166096,159126,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000783862,9,77,32,87,82,166098,159130,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000726466,9,77,32,87,82,166096,159126,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000731456,9,77,32,87,82,166076,159086,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000916955,9,102,32,110,105,197789,190839,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000976015,9,103,31,113,107,210725,202919,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000758353,9,73,31,86,81,164944,158464,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000734507,9,73,31,86,81,164946,158468,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000745875,9,73,31,86,81,164950,158476,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000769443,9,73,31,86,81,164952,158480,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000719257,9,73,31,86,81,164950,158476,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000756689,9,73,32,86,81,164930,158436,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000946901,9,101,32,110,105,200795,196399,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000920005,9,101,31,110,105,200795,196399,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000732566,9,73,31,86,81,164946,158468,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000746153,9,73,31,86,81,164946,158468,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000788299,9,73,31,86,81,164950,158476,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000768612,9,77,31,92,87,171084,162383,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000788299,9,77,31,92,87,171082,162379,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000739221,9,77,32,92,87,171062,162339,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000953833,9,105,32,116,111,206927,200302,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000947178,9,105,31,116,111,206927,200302,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00077083,9,77,31,92,87,171076,162367,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000844032,9,77,31,92,87,171078,162371,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000825731,9,77,31,92,87,171082,162379,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000781643,9,77,31,92,87,171084,162383,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000735616,9,77,31,92,87,171082,162379,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000796339,9,77,32,92,87,171062,162339,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000943296,9,105,32,116,111,206927,200302,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000926659,9,105,31,116,111,206927,200302,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000797449,9,77,31,92,87,171078,162371,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000796616,9,77,31,92,87,171078,162371,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000788299,9,77,31,92,87,171082,162379,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.00077693,9,77,31,92,87,171084,162383,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000756966,9,77,31,92,87,171082,162379,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000792735,9,77,32,92,87,171062,162339,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000914182,9,104,32,115,110,204918,199074,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000953556,9,104,31,115,110,204918,199074,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000753917,9,76,31,91,86,169067,161139,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
0.000790794,9,76,31,91,86,169069,161143,9,8,16,3.7,4.3,0.75,4,16,17276,4096,1423,1611,94,8,2048,22095
